,design,equivalent
0,11910_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_17.v,True
1,12897_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_nor2_width_p33.v,True
2,12039_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,True
3,45045_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,True
4,11088_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_09_128.v,True
5,11236_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,True
6,11238_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,True
7,21628_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_gold.v,True
8,11083_OpenABC_leaf_level_verilog_gf12_bp_quad_bp_me_cord_to_id_05.v,True
9,11237_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,True
10,12038_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,True
11,44252_simbricks_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,True
12,11906_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_05.v,True
13,21385_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,True
14,11112_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1d.v,True
15,21627_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_dut.v,True
16,11273_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nor3_width_p4_harden_p1.v,True
17,33811_jelly_rtl_v1_library_jelly_data_linear_expand.v,True
18,12905_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_xnor_width_p33.v,True
19,12884_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_mux_one_hot_width_p1_els_p2.v,True
20,45287_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_dut.v,True
21,45231_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_dut.v,True
22,45232_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_gold.v,True
23,21526_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_gold.v,True
24,11899_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_chip_swizzle_adapter.v,False
25,45230_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_gold.v,True
26,44014_simbricks-lpn_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,True
27,48233_verilog-ethernet_rtl_xgmii_deinterleave.v,True
28,12112_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_xnor_width_p5_harden_p1.v,True
29,11911_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1b.v,True
30,11106_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_05.v,True
31,11890_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_5_62.v,True
32,22124_Verilog_codes_CodeConverters_bintogrey_bintogrey.v,False
33,45120_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,True
34,45229_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_dut.v,True
35,21570_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_gold.v,True
36,11886_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1b_128.v,True
37,21630_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_gold.v,True
38,21525_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_dut.v,True
39,11089_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_11_128.v,True
40,45186_synlig_tests_bsg_micro_designs_results_bsg_inv.json_gold.v,True
41,11094_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_5_62.v,True
42,21459_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,True
43,11884_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_09_128.v,True
44,21408_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,True
45,45068_synlig_tests_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,True
46,11879_OpenABC_leaf_level_verilog_nangate45_bp_quad_bp_me_cord_to_id_05.v,True
47,45288_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_gold.v,True
48,45289_synlig_tests_bsg_micro_designs_results_bsg_xor.json_dut.v,True
49,11885_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_11_128.v,True
50,5820_ELEC374_or_32_gate.v,True
51,11311_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_xnor_width_p5_harden_p1.v,True
52,11107_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_09.v,True
53,11115_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_5.v,True
54,45228_synlig_tests_bsg_micro_designs_results_bsg_nand.json_gold.v,True
55,11915_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_5.v,True
56,11272_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nand_width_p5_harden_p1.v,True
57,11090_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1b_128.v,True
58,45227_synlig_tests_bsg_micro_designs_results_bsg_nand.json_dut.v,True
59,11887_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1d_128.v,True
60,12862_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_alu_imem_addr_width_p10.v,True
61,45185_synlig_tests_bsg_micro_designs_results_bsg_inv.json_dut.v,True
62,21569_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_dut.v,True
63,21568_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_gold.v,True
64,21571_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_dut.v,True
65,12073_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nor3_width_p4_harden_p1.v,True
66,49898_xfcp_lib_eth_rtl_xgmii_deinterleave.v,True
67,3010_DDLM_lab_05_src_15_two_level_carry_lookahead_adder_common_carry_lookahead_generator.v,False
68,11099_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_chip_swizzle_adapter.v,False
69,45044_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,True
70,11110_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_17.v,True
71,21572_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_gold.v,True
72,21629_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_dut.v,True
73,21384_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,True
74,1479_CFU-Playground_proj_example_cfu_v_cfu.v,True
75,12037_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,True
76,11912_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1d.v,True
77,11907_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_09.v,True
78,1482_CFU-Playground_soc_cfu_Cfu.v,True
79,11239_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,True
80,45119_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,True
81,2993_DDLM_lab_05_src_13_carry_lookahead_adder_unwind_common_carry_lookahead_generator.v,False
82,12072_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nand_width_p5_harden_p1.v,True
83,45090_synlig_tests_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,True
84,5819_ELEC374_not_32_gate.v,True
85,11909_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_11.v,True
86,21460_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,True
87,37968_nd-120_Verilog_DELILAH-CPU_CGA_TRAP_circuit_CGA_TRAP_TBUF.v,False
88,11091_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1d_128.v,True
89,21430_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,True
90,3001_DDLM_lab_05_src_14_one_level_carry_lookahead_adder_common_carry_lookahead_generator.v,False
91,45290_synlig_tests_bsg_micro_designs_results_bsg_xor.json_gold.v,True
92,21567_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_dut.v,True
93,12036_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,True
94,11109_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_11.v,True
95,11111_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1b.v,True
