,design,inst-count-vectorized,inst-count-non-vectorized
0,11083_OpenABC_leaf_level_verilog_gf12_bp_quad_bp_me_cord_to_id_05.v,100,74
1,11088_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_09_128.v,1533,6
2,11089_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_11_128.v,1533,6
3,11090_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1b_128.v,3069,6
4,11091_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1d_128.v,3069,6
5,11094_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_5_62.v,741,6
6,11099_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_chip_swizzle_adapter.v,150,23
7,11106_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_05.v,9,6
8,11107_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_09.v,9,6
9,11109_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_11.v,9,6
10,11110_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_17.v,21,6
11,11111_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1b.v,21,6
12,11112_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1d.v,21,6
13,11115_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_5.v,9,6
14,11236_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,10127,20
15,11237_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,17149,30
16,11238_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,4979,20
17,11239_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,8437,30
18,11272_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nand_width_p5_harden_p1.v,43,6
19,11273_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nor3_width_p4_harden_p1.v,38,6
20,11311_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_xnor_width_p5_harden_p1.v,38,5
21,11642_OpenABC_leaf_level_verilog_nangate45_black_parrot_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,790,5
22,11730_OpenABC_leaf_level_verilog_nangate45_bp_be_top_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,790,5
23,11879_OpenABC_leaf_level_verilog_nangate45_bp_quad_bp_me_cord_to_id_05.v,100,74
24,11884_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_09_128.v,1533,6
25,11885_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_11_128.v,1533,6
26,11886_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1b_128.v,3069,6
27,11887_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1d_128.v,3069,6
28,11890_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_5_62.v,741,6
29,11899_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_chip_swizzle_adapter.v,150,23
30,11906_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_05.v,9,6
31,11907_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_09.v,9,6
32,11909_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_11.v,9,6
33,11910_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_17.v,21,6
34,11911_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1b.v,21,6
35,11912_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1d.v,21,6
36,11915_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_5.v,9,6
37,12036_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,10127,20
38,12037_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,17149,30
39,12038_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,4979,20
40,12039_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,8437,30
41,12072_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nand_width_p5_harden_p1.v,43,6
42,12073_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nor3_width_p4_harden_p1.v,38,6
43,12112_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_xnor_width_p5_harden_p1.v,38,5
44,12423_OpenABC_leaf_level_verilog_tsmc65lp_black_parrot_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,790,5
